Date,Time,x-acc,y-acc,z-acc,theta-vel,phi-vel,x,x-rad
21.02.2018,09.54.00.00,0,0,9.81,1.570796327,0,0,0
21.02.2018,09.54.00.01,0,0,9.998371559,1.570796327,0,3.6,0.062831853
21.02.2018,09.54.00.02,0,0,10.1859997,1.570796327,0,7.2,0.125663706
21.02.2018,09.54.00.03,0,0,10.37214394,1.570796327,0,10.8,0.188495559
21.02.2018,09.54.00.04,0,0,10.55606966,1.570796327,0,14.4,0.251327412
21.02.2018,09.54.00.05,0,0,10.73705098,1.570796327,0,18,0.314159265
21.02.2018,09.54.00.06,0,0,10.91437366,1.570796327,0,21.6,0.376991118
21.02.2018,09.54.00.07,0,0,11.08733787,1.570796327,0,25.2,0.439822972
21.02.2018,09.54.00.08,0,0,11.25526102,1.570796327,0,28.8,0.502654825
21.02.2018,09.54.00.09,0,0,11.41748038,1.570796327,0,32.4,0.565486678
21.02.2018,09.54.00.10,0,0,11.57335576,1.570796327,0,36,0.628318531
21.02.2018,09.54.00.11,0,0,11.72227197,1.570796327,0,39.6,0.691150384
21.02.2018,09.54.00.12,0,0,11.86364132,1.570796327,0,43.2,0.753982237
21.02.2018,09.54.00.13,0,0,11.99690588,1.570796327,0,46.8,0.81681409
21.02.2018,09.54.00.14,0,0,12.12153973,1.570796327,0,50.4,0.879645943
21.02.2018,09.54.00.15,0,0,12.23705098,1.570796327,0,54,0.942477796
21.02.2018,09.54.00.16,0,0,12.34298378,1.570796327,0,57.6,1.005309649
21.02.2018,09.54.00.17,0,0,12.43892004,1.570796327,0,61.2,1.068141502
21.02.2018,09.54.00.18,0,0,12.52448116,1.570796327,0,64.8,1.130973355
21.02.2018,09.54.00.19,0,0,12.59932946,1.570796327,0,68.4,1.193805208
21.02.2018,09.54.00.20,0,0,12.66316955,1.570796327,0,72,1.256637061
21.02.2018,09.54.00.21,0,0,12.71574948,1.570796327,0,75.6,1.319468915
21.02.2018,09.54.00.22,0,0,12.75686175,1.570796327,0,79.2,1.382300768
21.02.2018,09.54.00.23,0,0,12.7863441,1.570796327,0,82.8,1.445132621
21.02.2018,09.54.00.24,0,0,12.80408019,1.570796327,0,86.4,1.507964474
21.02.2018,09.54.00.25,0,0,12.81,1.570796327,0,90,1.570796327
21.02.2018,09.54.00.26,0,0,12.80408019,1.570796327,0,93.6,1.63362818
21.02.2018,09.54.00.27,0,0,12.7863441,1.570796327,0,97.2,1.696460033
21.02.2018,09.54.00.28,0,0,12.75686175,1.570796327,0,100.8,1.759291886
21.02.2018,09.54.00.29,0,0,12.71574948,1.570796327,0,104.4,1.822123739
21.02.2018,09.54.00.30,0,0,12.66316955,1.570796327,0,108,1.884955592
21.02.2018,09.54.00.31,0,0,12.59932946,1.570796327,0,111.6,1.947787445
21.02.2018,09.54.00.32,0,0,12.52448116,1.570796327,0,115.2,2.010619298
21.02.2018,09.54.00.33,0,0,12.43892004,1.570796327,0,118.8,2.073451151
21.02.2018,09.54.00.34,0,0,12.34298378,1.570796327,0,122.4,2.136283004
21.02.2018,09.54.00.35,0,0,12.23705098,1.570796327,0,126,2.199114858
21.02.2018,09.54.00.36,0,0,12.12153973,1.570796327,0,129.6,2.261946711
21.02.2018,09.54.00.37,0,0,11.99690588,1.570796327,0,133.2,2.324778564
21.02.2018,09.54.00.38,0,0,11.86364132,1.570796327,0,136.8,2.387610417
21.02.2018,09.54.00.39,0,0,11.72227197,1.570796327,0,140.4,2.45044227
21.02.2018,09.54.00.40,0,0,11.57335576,1.570796327,0,144,2.513274123
21.02.2018,09.54.00.41,0,0,11.41748038,1.570796327,0,147.6,2.576105976
21.02.2018,09.54.00.42,0,0,11.25526102,1.570796327,0,151.2,2.638937829
21.02.2018,09.54.00.43,0,0,11.08733787,1.570796327,0,154.8,2.701769682
21.02.2018,09.54.00.44,0,0,10.91437366,1.570796327,0,158.4,2.764601535
21.02.2018,09.54.00.45,0,0,10.73705098,1.570796327,0,162,2.827433388
21.02.2018,09.54.00.46,0,0,10.55606966,1.570796327,0,165.6,2.890265241
21.02.2018,09.54.00.47,0,0,10.37214394,1.570796327,0,169.2,2.953097094
21.02.2018,09.54.00.48,0,0,10.1859997,1.570796327,0,172.8,3.015928947
21.02.2018,09.54.00.49,0,0,9.998371559,1.570796327,0,176.4,3.078760801
21.02.2018,09.54.00.50,0,0,9.81,1.570796327,0,180,3.141592654
21.02.2018,09.54.00.51,0,0,9.621628441,1.570796327,0,183.6,3.204424507
21.02.2018,09.54.00.52,0,0,9.434000299,1.570796327,0,187.2,3.26725636
21.02.2018,09.54.00.53,0,0,9.247856056,1.570796327,0,190.8,3.330088213
21.02.2018,09.54.00.54,0,0,9.063930339,1.570796327,0,194.4,3.392920066
21.02.2018,09.54.00.55,0,0,8.882949017,1.570796327,0,198,3.455751919
21.02.2018,09.54.00.56,0,0,8.705626342,1.570796327,0,201.6,3.518583772
21.02.2018,09.54.00.57,0,0,8.532662125,1.570796327,0,205.2,3.581415625
21.02.2018,09.54.00.58,0,0,8.364738978,1.570796327,0,208.8,3.644247478
21.02.2018,09.54.00.59,0,0,8.202519615,1.570796327,0,212.4,3.707079331
21.02.2018,09.54.00.60,0,0,8.046644243,1.570796327,0,216,3.769911184
21.02.2018,09.54.00.61,0,0,7.897728031,1.570796327,0,219.6,3.832743037
21.02.2018,09.54.00.62,0,0,7.756358682,1.570796327,0,223.2,3.89557489
21.02.2018,09.54.00.63,0,0,7.623094118,1.570796327,0,226.8,3.958406744
21.02.2018,09.54.00.64,0,0,7.498460272,1.570796327,0,230.4,4.021238597
21.02.2018,09.54.00.65,0,0,7.382949017,1.570796327,0,234,4.08407045
21.02.2018,09.54.00.66,0,0,7.277016223,1.570796327,0,237.6,4.146902303
21.02.2018,09.54.00.67,0,0,7.18107996,1.570796327,0,241.2,4.209734156
21.02.2018,09.54.00.68,0,0,7.095518843,1.570796327,0,244.8,4.272566009
21.02.2018,09.54.00.69,0,0,7.020670542,1.570796327,0,248.4,4.335397862
21.02.2018,09.54.00.70,0,0,6.956830451,1.570796327,0,252,4.398229715
21.02.2018,09.54.00.71,0,0,6.904250517,1.570796327,0,255.6,4.461061568
21.02.2018,09.54.00.72,0,0,6.863138248,1.570796327,0,259.2,4.523893421
21.02.2018,09.54.00.73,0,0,6.833655896,1.570796327,0,262.8,4.586725274
21.02.2018,09.54.00.74,0,0,6.815919815,1.570796327,0,266.4,4.649557127
21.02.2018,09.54.00.75,0,0,6.81,1.570796327,0,270,4.71238898
21.02.2018,09.54.00.76,0,0,6.815919815,1.570796327,0,273.6,4.775220833
21.02.2018,09.54.00.77,0,0,6.833655896,1.570796327,0,277.2,4.838052687
21.02.2018,09.54.00.78,0,0,6.863138248,1.570796327,0,280.8,4.90088454
21.02.2018,09.54.00.79,0,0,6.904250517,1.570796327,0,284.4,4.963716393
